chat_id	text	MLRoboChatMessage
7264171	добрый день!	1
7262299	Здравствуйте! Подскажите, пожалуйста, как правильно скорректировать сумму? Сейчас обнаружила, что в уведомлении указала меньшую сумму, чем следовало. Мне нужно сдать корректировку того уведомления, в котором допущена ошибка? Или можно в следующем уведомлении скорректировать сумму налога?	0
7262304	Добрый день! Образец уведомления по ЕНП по транапортному налогу за 2022г.	0
7262708	добрый день. критерии для обязательного аудита какие должны быть?	0
7262425	Добрый день!	1
7264261	Подскажите, пож, мы закупает муку для переработки ( пельмени) нужно ли нам регистрироваться на сайте ФГИЗ? Тоесть к нам поставляется на прризводство мука, мы из рнее производим пельмени , а дальше пельмени идут на продажу в нашу магазины .	0
7264264	Здравствуйте Сегодня отправили уведомление об исчисленных суммах по земельному налогу и НДФЛ, а также страховым взносом в ИФНС. Завтра платим ЕНП. Можно ли в платежном поручении кроме записи Единый налоговый платеж указать оплата земельного налога, НДФЛ, взносов. Или такое уточнение не допускается?	0
7262480	Д день. Если з/п не выплачивалась и налог НДФЛ не оплачивался, надо ли подавать уведомление ЕНП?	0
7262347	Добрый день! Подскажите пожалуйста при формировании платежного поручения на перечисление Единого налогового платежа в платежном поручении указывается наша региональная налоговая, их ИНН/КПП? Счет идет Тульского казначейства. А вот ИНН/КПП чьи?	0
7264296	Добрый день.	1
7264622	благодарю	1
7264654	Доброго Вечера! Можно ли оформить сотруднику отпуск без сохр.зарплаты начиная с первого рабочего дня?	0
7264345	Добрый день! При сверке с ФНС по налогам, обнаружилось разное сальдо, Скажите пожалуйста, какими проводками можно исправить это несоответствие, т.е уравнять сведения ФНС с 1С ?	0
7262945	Добрый день, в отношении какого недвижимого имущества для расчета налога берется кадастровая стоимость? Организация ОСНО	0
7264354	Добрый день! Организация с 01.01.2023 года перешла с УСН на ОСНО, в январе 2023 года выручка без НДС более 15 млн.руб,, в 2022 выручка была 5 млн.рублей. Надо ли подавать декларацию по налогу на прибыль за январь 2023г. и как уплачивать авансовые платежи?	0
7263112	Здравствуйте! Подскажите надо подавать уведомление по налогу на имущество организаций?	0
7263167	Можно ли сдать упрощенную бухгалтерскую отчетность на бумаге? У директора закончилась ЭЦП. а как на должностное лицо доверенноть на галвбуха не прошла-МИФНС вернула с ошибками...	0
7263215	МП закупило мебель для офиса ,приход на 10 счете. Можно сразу провести расход материалов? Или нужно провести передачу в эксплуатацию,но при этом нужно прикреплять к каждому сотруднику. А мебель общего пользования,шкафы, кухонный гарнитур, стулья.	0
7264401	добрый вечер,подскажите,26.01.23 выплатила аванс за январь 2023,заплатила сразу НДФЛ,сейчас сомневаюсь,на правильные реквизиты уплатила: указала ИНН получателя ФНС №4 по г.Краснодару и КПП ,нужно было на единые реквизиты- инн 7727406020 и кпп 770801001?Сверку сейчас налоговая не делает,технические причины,лучше еще раз заплатить ?	0
7264344	Добрый день. Очень нужна Ваша помощь. Вопрос в следующем. Строительная компания заключила договор на услуги спецтехники, по которому ИП оказывает услуги по предоставлению спецтехники. Этой техникой является Экскаватор-погрузчик. Он работает на территории стройплощадки. Заправляет диз.топливом наша компания. Подскажите, пожалуйста, какие документы нужно и можно оформить, чтоб законно провести списание использованного топлива в бух.и налоговом учете. Спасибо большое.	0
7264707	какое кбк указывать в уведомлении по земельному налогу	0
7256391	У нас в организации имеется лизинг на автотранспортное средство. Договор от 13.05.22 В этом году хотим досрочно закрыть лизинг и выкупить автомобиль. Из полученного ответа ранее от эксперта поняла, что продать автомобиль без постановки на учет мы не можем. Обязаны принять на учет. А обязаны ли мы вводить его в эксплуатацию, если планируем сразу продать? И попадает ли организация под какое-либо налогообложение в отношении этого транспортного средства при его продаже стороннему физлицу? Например, доход от продажи попадет ли под налог 6%? Или транспортный налог? Какие-то другие налоги? (Мы ООО на УСН 6%)	0
7256660	Подскажите пожалуйста уплата транспортного налога не позднее 28 февраля.Но уплата единого налогового платежа 28 февраля.Не будет нарушением уплата транспортного налога 28 числа в составе единого налогового платежа?	0
7257167	Добрый день	1
7258530	здравствуйте	1
7257437	кбк обычный ндфл с зпл и свыше 5 млн	0
7258029	Здравствуйте. прошу передать вопрос, для письменного ответа. В вашей программе образец скопировали: ПЛАТЕЖНОЕ ПОРУЧЕНИЕ № 124 27.02.202318210102010011000110¶45338000¶0¶МС.02.2023¶0¶0¶Налог на доходы физических лиц по ставке 13 процентов с зарплаты с 23 января по 22 февраля 2023 года В назначении платежа, что это? У нас к примеру: аванс 25 числа,, за 2пол. зарплата 10 числа. Вопрос: Мы будем выплачивать 25.03.2023года аванс, в пл.поручении в поле 107 нам ставить МС.03.2023 или что?	0
7257453	Добрый день! Нужно ли с аванса удерживать НДФЛ и подавать уведомление, если аванс выплачивается 15-го числа, з/п 1 числа?	0
7258862	Добрый день, уважаемые эксперты	0
7258567	Добрый день! Необходима консультация !	0
7258608	мрот2023	0
7257663	как узнать стоимость патента согласно вида деятельности?	0
7260719	Добрый день! Подскажите пжл КБК для транспортного налога за 2022 год для подачи уведомления в налоговую	0
7262241	Здравствуйте!Скажите при заполнении Декларации по прибыли строки 290-310,320-340 заполняются?	0
7258800	спасибо	0
7263960	Добрый день!	1
7261727	образец учетной политики по УСН для торговли	1
7253930	Добрый день! На основании какого документа налоговая возмещает НДФЛ за косметологические услуги? Нужен именно перечень видов косметологических процедур. Благодарю	0
7261150	добрый день.	1
7261906	как продать тмц ,которое числится за балансом	0
7263986	день добрый	0
7264493	добрый вечер, подскажите в заявление о распоряжение средствами для ИП по страховым взносам, срок уплаты ставить 09.01.2024, или срок когда фактически уплачены взносы, или 25 апреля срок уплаты усн, или срок уплаты первого платежа по патенту	0
7261244	Добрый день	1
7261856	Добрый день! Как рассчитать балансовую стоимость части здания, переданного в аренду.	0
7261647	изменение 2023	1
7261818	Добрый день! Надо ли подать уведомление об исчисленных суммах налогов по УСН за 4 квартал 2022г.	0
7259694	добрый день! Нужно ли подавать пустое уведомление об исчисленных суммах налога?	0
7263290	Добрый день! Подскажите пожалуйста, если сотрудник приобретет ноутбук для нужд компании и, мы возместим ему этот расход. Можем ли мы поставить данный ноутбук на учет, если будет предоставлен только чек?	0
7261311	Здравствуйте! В уведомлении об исчисленных налогах, страховые взносы на дополнительное пенсионное страхование вредных профессий указывать отдельный КБК? Не общий для страховых взносов?	0
7261635	уточните, когда сдавать за январь ефс-1?	0
7262254	тест	1
7262834	в уведомлении увидела ошибку на 1 копейку поставила меньше, что делать?	0
7260331	Добрый день! Если еще не платили страховые взносы нужно ли подавать уведомление?	0
7262226	Заключен договор простого товарищества для создания объекта основного средства, который будет распределен в доле, соответствующей доле каждого участника. В качестве вклада нами были переданы денежные средства участнику, ведущему общие дела. По итогам года основное средство еще не достроено, но понесены затраты на его создание. Нужно ли участнику по договору простого товарищества отражать в балансе по итогам года затраты, понесенные на создание объекта в причитающейся ему доле? Проводка Д 08.03 К 58 сумма затрат, понесенная в течение года?	0
7262489	Добрый день, помогите найти образец заполнения платежки несчастные случаи за январь 2023 конкретно по ип	0
7262212	организация на УСН, штат сотрудников 54 человека, делая отчет за год (за 2022) зарплатный фонд за всех сотрудников превысил 5 млн.рублей, соответственно нужно удерживать в 6 ндфл прогрессивную ставку 15%, а если рассчитывать по каждому сотруднику то зарплата каждого не попадает под ставку 15%, а в пределах нормы 13% НДФЛ. как в таком случае заполнить 6-НДФЛ и справку о доходах за 2022 год.	0
7264487	Здравствуйте! Подскажите, пожалуйста, если мы уплачиваем налоги и взносы отдельными платежками, и сейчас нужно заплатить за период с 23 января по 22 февраля, какой месяц указывать в платежке? Я ведь правильно понимаю, что можно заплатить НДФЛ одной суммой, без разбивки на зарплату и аванс? И ЕНП (бывшие страховые взносы), какой месяц указывать в платежке, если это уплата за январь 2023г, январь указать?	0
7261938	Добрый день. компания на ОСНО.в собственности есть здание, которое сейчас проходит реконструкцию. Данное здание находится на арендуемой у правительства земли. Подскажите, арендную плату за землю нам включать в текущие затраты или относить на первоначальную стоимость здания пока оно на реконструкции?	0
7262053	Добрый день! Сотрудник не успел на рейс поскольку его задержал таможенный контроль и ему пришлось покупать другой билет на следующий рейс (на следующий день). Оплачивает ли организация суточные за день, когда он не смог вылететь или издается изменение в приказ и выплачиваются суточные по отметкам в посадочных билетах? Заранее благодарю.	0
7262807	Добрый вечер, на всякий случай продублирую вопрос: при составлении уведомления по уплате страховых взносов (не НДФЛ) по обособленному подразделению, не имеющему собственного расчетного счета (зп и взносы начисляет и перечисляет головное), нужно ли отдельно разбивать суммы по КПП и ОКТМО за головное и обособленное подразделение, или все суммы указывать на реквизиты головного?	0
7264373	Добрый день, подскажите, пожалуйста, если я сдам уточненную декларацию за прошлый год, где сумма налога больше и уплачу налог, нужно-ли в этом случае подавать уведомление об исчисленных суммах налога?	0
7264685	Добрый вечер! Какими проводками оформить суточные и начислить НДФЛ и страх взносы с суточных?	0
7263077	Добрый день, прощу ответить на мой вопрос в рамках письменного ответа в течении 24 часов. ¶ИП (резидент РФ, Упрощенная система налогообложения 6%) осуществил услуги по организации музыкального праздника на Территории Республики Беларусь (далее РБ) по договору оказания услуг (заказчиком выступил резидент РБ). Так как ИП зарегистрированные на территории РБ признаются белорусским законодательством, как физическое лицо, Заказчик заплатил налог НДФЛ 13% в бюджет РБ.¶Вопрос: Можно ли ИП (резидент РФ), в этом случае не платить налог 6% в России и избежать двойного налогообложения? Если да - то какие документы нужно предоставить в налоговый орган орган РФ для освобождения уплаты налога в РФ?¶¶Если нет - то можно ли такой доход задекларировать через Декларацию 3 НДФЛ и представить документы (указать какие?) для зачета налога уплаченного от доходов полученных в иностранном государстве (РБ) ?	0
7262181	Добрый день! Подскажите, пожалуйста, какие документы и куда нужно отправить при назначении пособия по беременности и родам в 2023 году? В ФСС или в СФР?	0
7263447	реквизиты для уплаты нплоов	0
7263436	Добрый вечер! Сдала персонифицированные сведения, а 2х сотрудников, тех что на больничном, не включила. Что делать и как исправить?	0
7258196	Нужно ли сдавать 6-НДФЛ нулевой, если в организации нет сотрудников	0
7258193	Добрый день, подскажите описана ситуация: Может ли главный бухгалтер подписывать договоры, если он является учредителем организации¶Да, может, если у него есть доверенность на право подписи, которая выдана руководителем организации (п. 4 ст. 185.1 ГК). В остальных случаях право подписи договоров от имени организации принадлежит руководителю, если иное не предусмотрено уставом организации (п. 1 ст. 53 ГК ). Но может ли Директор наделить приказом главного бухгалтера, который не является учредителем организации, если кроме директора есть только главный бухгалтер и деректор, а нет ни заместителей ни других должностей?	0
7255443	Здравствуйте!¶Мы находимся на УСНО. Бурение скважин.¶До 2023г. УСНО Доходы, с 2023г. УСНО-Доходы минус Расходы.¶Вопрос по налогу на имущество.¶Предыдущим бухгалтером не предоставлялась отчетность по имуществу и не оплачивался этот налог. ¶С 2019г. мы имеем в собственности несколько нежилых помещений, одно используется как офисное, другие подсобные, производственного характера.¶Сейчас предстоит ли нам формировать декларацию на имущество за 2022 год ?¶Если да, то формируем её по балансовой стоимости, или по кадастровой стоимости?¶Спасибо.	0
7258718	Здравствуйте , подскажите на тракторе заменили двигатель как правильно внести изменения в инвентарную карточку ,	0
7256322	Отражение заработной платы в налоговом и бухгалтерском отчете отражается также согласно новым правилам 6-НДФЛ кассовым методом. Есть ли контрольная точка между 6-НДФЛ и отражением проводки в учете Д20К70, Т.е. если выплата заработной платы за вторую половину декабря 2022г. была выплачена в январе т отражена в 6-НДФЛ в январе, в бухгалтерском учете она тоже должна быть отражена в январе 2023г?	0
7256751	п.п.1 п.2 ст.346.25НК РФ	0
7258020	Добрый день, на 01.01.2022 остаточный срок использования основного средства составляет 0 месяцев. Организация переходит на применение ФСБУ 6. НА какой срок может быть увеличен срок ПИ? можно на 11 месяцев? Есть ли законодательные ограничение на увеличение срока минимум на 24 месяца?	0
7255814	Добрый день. У нас вопрос. Мы выплатили аванс за декабрь 2022 г. работнику 30.12.2022г. Должны ли мы в 6-НДФЛ в разделе 1 в стр. 021 поставить дату 09.01.2023 и в стр. 022 сумму НДФЛ с этого аванса, либо эти данные нам надо будет проставить в отчете 6-НДФЛ за 1 кв. 2023 г.? Спасибо. Ждем ответ.	0
7256998	тест	1
7258424	здравствуйте	0
7257120	Добрый день, какой кбк нужно указывать в уведомлении по страховым взносам за январь 2023 - один 182 1 02 01000 01 1000 160 или кбк по опс 182 1 02 01010 01 1000 160, по омс 182 1 02 01030 01 1000 160, по вним 182 1 02 01020 01 1000 160?	0
7261056	Как вернуть займ учредителю-нерезиденту юрлицу?	0
7259517	добрый день. Когда срок уплаты налога на прибыль налогового агента в 2023 году.	0
7261073	Добрый день. Вопрос по безвозмездной передаче ОС. ООО на УСН доходы передает станок (полностью самортизированный) физ.лицу. Этот физик является учредителем на ООО и у него есть ИП. Станок будет использоваться в деятельности ИП.Должен ли физик платить НДФЛ со стоимости станка?	0
7257215	Мы являемся дилерами нескольких компаний, от имени каждого осуществляем гарантийный ремонт ТС. 4 из 5 дистрибьюторов используют льготу по НДС по гарантийным работам. А 1 из 5 от этой льготы отказался. Как нам быть в такой ситуации? Выборочное использование льготы скорее всего не предусмотрено законодательством? То есть мы не можем предоставлять упд по гарантийному ремонту 4-м дистрибьюторам без НДС, а 1-му с НДС, правильно?	0
7258276	Добрый день, скажите какие правила по исчислению НДФЛ у работника со стандартным вычетом?	0
7258580	страховые взносы не платим, будем платить по требованию после сдачи расчета по страховым взносам. нужно ли сегодня подавать уведомление если ничего не платили?	0
7257568	На какой КБК платится 1% страх.взносов на пенс. страхование ИП с доходов свыше 300т.р. за 2022 год? НА КБК взносов ИП за себя за 2022 год в 2023 году 18210214010061005160 ? Или на взносы на пенс. страхование за 2023год в 2023 году 18210203000011000160 ?	0
7253092	нужно ли подавать уведомление по транспортному налогу за 2022 год для юридических лиц, если налог оплатили в 2022 году	0
7253404	как заполнять сзв-стаж если часть периода со знаком не оплачено	0
7253124	Добрый день Вопрос: Российская компания является экспортером. Была отгружена продукция покупателю в Японии. Расходы по фрахту несет наша компания. По вине покупателя судно задержалось при отгрузке. По условию экспортного контракта такой вид простоя (демередж) оплачивает покупатель, а мы как фрахтователь перечисляем сумму претензии перевозчику. Перевозчик российская компания. Все расчёты между перевозчиком и фрахтователем в рублях. Простой судна компания экспортер оплачивает в долларах. Просьба помочь правильно организовать документооборот, кто и какие документы в данном случаи предоставляет, в какой валюте, какие проводки нужно сделать в бухгалтерском учете.	0
7255167	Добрый день! Подскажите пожалуйста надо ли включать в уведомление об исчисленных суммах налога налог на имущество за 2022 год, если налог был полностью уплачен в 2022 году	0
7253171	Какую сумму ставить в уведомлении по налогам: начисленную или которую нужно оплатить? Если у нас были переплаты по налогам в 2022 году, чтобы их зачесть нужно ли подавать Заявление?	0
7255259	спасибо. Значит положение должно быть обязательно.	0
7255307	Добрый день! Если по Мировому соглашению одна сторона отказывается от взыскания пени, другая отказывается от истребования задолженности. Как отразить в бухгалтерском и налоговом учете данную операцию?	0
7257157	Добрый день! Какой федеральный МРОТ используется в 2023 году для расчета страховых взносов?	0
7253791	Нужно ли сдавать РСВ если у организации нет работников? Нужно ли уведомлять ИФНС?	0
7257991	Добрый день.Увольнение 27,02,2023г,какой срок уплаты НДФЛ?аванс 25 го.,з/п 10 го	0
7258014	изменение 2023	1
7254055	Добрый день, подскажите пожалуйста, при увольнении сотрудника .какие документы ему необходимо предоставить при увольнении?	0
7255601	Добрый день. Как оформить платежное поручение по страховым взносам за январь, если платеж идет как уведомление? платежных поручений должно быть три (на каждый вид взноса) или одно. т.к. веден единый тариф? Если одно, то какой КБК указывать?	0
7254231	ДОБРЫЙ ДЕНЬ,	1
7254232	Здравствуйте! Можно ли в договоре цену товара привязывать не к курсу валюты, а к МРОТ?	0
7255728	тест	1
7254362	Добрый джень	0
7255757	платежки 2023	1
7255751	Добрый день!.Способ исправления ошибки в Уведомлении¶¶Если в реквизитах Уведомления допущена ошибка, то следует направить в налоговый орган новое Уведомление с верными реквизитами только в отношении обязанности, по которой допущена ошибка:¶если неверно указана сумма обязанности, то представляется Уведомление с теми же реквизитами с верной суммой; - пожскажите,пожалуйста, если указана сумма неправильно в отношении только одного налога, а в уведомлении их несколько, отправить нужно только с уточнением того,где допущена ошибка в сумме?Или полностью все налоги опять указать?	0
7255752	Здравствуйте	1
7254543	Добрый день, подано Уведомление об исчисленных суммах налогов, авансовых платежей по налогам, страховых взносов ошибочно с завышенной суммой. Как подать корретировочное уведомление?	0
7256444	добрый день, подскажите, если сотрудник прописан и проживает в чернобыльской зоне,работает удаленно,организация находится в чистой зоне,положен ли ему чернобыльский отпуск?	0
7254556	Добрый день! Обнаружена ошибка в 3 кв 2022 года по ндс и нужно уплатить ндс в бюджет. Вопрос нужно ли подавать уведомление по доплате за 2022год по корректировке по ндс?	0
7254679	Здравствуйте, подскажите пож сальдо по счету 83 отражается в строке 1360 бух баланса для нко?	0
7255262	Добрый день! Можно образец заполнения СЗВ-ТД в 2023 г. при увольнении?	0
7252896	Здравствуйте! Подскажите, можно ли предприятию на УСН оплатить очки для зрения для сотрудника? Какими документами это оформить?	0
7255282	Добрый день! ООО на ОСНО ввело в эксплуатацию имущество в сентябре 2022г. - нужно ли платить аванс по налогу на имущество за 3 кв 2022г.?	0
7253480	Здравствуйте! Грузоперевозчик российская компания на ОСНО. При перевозке груза из Р. Беларусь в РФ какая ставка НДС будет 0 или 20%?	0
7255324	Добрый день, помогите разобраться в ситуации. Организация хочет заключить договор оказания услуг, исполнителем по которому будет ИП, зарегистрированный в Армении (гражданин Россиии, нерезидент, проживает в Армении). Оплата оказанных услуг планируется по факту подписанных актов, переводом на банковский счет нерезидента, открытый в иностранном банке (в Армении) в рублях. Допустимо ли это с точки зрения валютного законодательства, Будет ли организация в этом случае налоговым агентом по НДС?, облагаются ли такие услуги НДС? Какие риски с точки зрения валютного законодательства будет нести организация?	0
7255147	Организация подала сведения о создании подразделения с опозданием. ОП фактически создано в мае 22 года, сведения подаются в 23 году. Нужно ли будет корректировать отчет 6-НДФЛ и 2НДФЛ за 22 год?	0
7253866	Добрый день. ООО не имеет наемных сотрудников. ЗП не начисляется.Нужно ли подавать нулевые уведомления? И нужно ли подать персонифицированные сведения о физ.лицах?	0
7254030	Компания зарегистрирована в г. Санкт-Петербурге. ОКВЭД с 2020 году 47.41. Система НО - УСН (Доходы). Имела ли право на пониженную ставку УСН 3 % в 2020 году?	0
7262145	А налоги?	0
7259449	размеры аванса	0
7254384	Добрый день! Вопрос по 6-НДФЛ: если зарплату за декабрь выплатили 30.12.2022 и в этот же день перечислили НДФЛ с нее, то можно ли в форме 6-НДФЛ в разделе 1 поставить дату срока перечисления налога 30.12.2022 или нужно все равно ставить 09.01.23?	0
7254395	Здравствуйте! Скажите пожалуйста сколько выдается чеком при оплате услуг банковской картой?	0
7254388	Здравствуйте! Надо ли отправлять Уведомление в ИФНС если нет начислений у организации?	0
7256481	Если больничный начался в 2022 году и до сих пор он продолжается. Для расчета больничного нужно ли брать другие периоды? Или исключительно за 2020 и 2021?	0
7259920	добрый день! можно список прослеживаемых товаров?	0
7254817	фсбу6	1
7254776	Добрый день!¶¶Подскажите, собираемся работать с Казахстаном, закупать техническую соль в Россию.¶У нас есть две организации одна работает по УСНО, другая на ОСНО.¶1. с какой формой налогообложения удобней работать по импортным поставкам?¶2. прошу детально расписать работу по импорту с Казахстаном?¶¶Заранее благодарю	0
7254936	добрый день. как заподлнять 6ндфл ?	0
7259614	Добрый день, хочу уточнить по выплате дивидендов -Участнику – российской организации. Мы удерживаем только 13% налога на прибыль вне зависимости от суммы дивидендов (в отличии от физ.лиц, где есть лимит 5 лн.рублей)?	0
7255875	Добрый день. Подскажите пожалуйста: перечислили пени по НДФЛ с з/п за период с апреля 2022г. по февраль 2023г на ЕНП. Как правильно (какой КБК) указать в уведомлении по ЕНП?	0
7258195	взносы на соц.страхование начисляются на больничные за счет предприятия или нет?	0
7261034	Екатерина добрый день а надо сегодня подавать уведомление о начисленных взносах. если мы их не платили. у нас переплата с прошлого года	0
7256195	изменения 2023\	1
7258247	переносить сальдо по енс нужно 01.01.2023 или 31.12.2022?	0
7256225	Добрый день! Вопрос: организация проводит банкет для контрагентов в представительских целях. Можно ли отнести на расходы оформление зала?	0
7256303	добрый день с января месяца 2023 какая ставка МРОТ для расчета пониженого размера взносов для субъектов МСП?	0
7258950	Добрый день ! Подскажите для декларации по налогу на прибыль по субъекту РО где найти номер статьи , пункт и подпункт по действующим ставкам ?	0
7256601	Если больничный начался в 2022 году и до сих пор он продолжается, для расчета больничного нужно ли брать другие периоды? Или только за 2020 и 2021 год?	0
7256613	Здравствуйте! Скажите пожалуйста, если мы перечисляем страховые взносы платежными поручениями в этом году, надо ли нам указывать кбк отдельно по страховым, медицинским и взносам по нетрудоспособности и материнству или надо указывать единый кбк по страховым взносам?	0
7256700	тест	1
7256859	Добрый день! Подскажите пожалуйста, если подается иск в Арбитражный суд, 2 истца к одному ответчику. Госпошлину может оплатить один истец общую сумму или должны платить оба?	0
7256949	Скажите пожалуйста, а есть ли какой нибудь документ или закон в котором прописан срок сдачи бух.баланса за 2022г в 2023г, ?	0
7256977	Добрый день! В какие сроки предоставляются сведения о застрахованных лицах фсс при увольнении?	0
7257037	Здравствуйте, подскажите в системе есть информация, что 27 февраля в уведомлениях об исчисленых суммах указываются также кроме ндфл и страховых платежей так же налог на имущество орг-й и транспортный налог. Мы эти налоги только платим, декларации не сдаем, тк с кадастровой стоимоти, так как и земельный налог . Нужно тогда Земельный, налог на имущество с кадастровой стоимости и транспортный налог указывать в уведомлении 27.02?	0
7257041	Добрый день. Организация на УСН доходы-расходы. Сотрудник в отпуск без сохранения з/пл. Нужно ли сдавать уведомление об страховых взносах, об НДФЛ?	0
7257132	КАК УЕРЖАТЬ НДФЛ ПРИ ПЕРЕСЧЕТЕ,ЕСЛИ З/П СОТРУДНИКА МЕНЬШЕ ПЕРЕСЧИТАННОГО	0
7257195	если сотрудник по основному месту работы находится на больничном, то на работе по совместительству ей можно явки поставить или по закону нельзя?	0
7257056	Добрый день. Мы импортируем товар. Дополнительные расходы (таможенная пошлина, доставка, морская перевозка) включаем в себестоимость товара пропорционально объему конкретного товара в общем объеме товара. Возникают ли при таком способе распределения налоговые риски?	0
7263899	как исправить ошибку в счет фактуре от поставщика,если декларация по ндс уже сдана?	0
7257256	Добрый день подскажите а форма путевых листов меняется с марта. Это так?	0
7262243	Добрый день. Сколько раз предоставлять вычет на ребенка в 2023 году?	0
7261094	добрый день! Подскажите пожалуйста процент НДФЛ с дивидендов в 23г.	0
7263143	Добрый день! Не могу скачать материал.	0
7258595	Платежное поручение вместо уведомление о ЕНП до какого числа действует?	0
7257651	Добрый день	1
7258641	Скажите, пожалуйста, что за сумма 650000р, в пределах которой один КБК, а свыше - другой?	0
7262261	Добрый день Татьяна!	1
7259082	Здравствуйте, турагент на усн получает агентское вознаграждение. Гостиница, чтоб оплатить его, просить упд от турагента.Скажите пожалуйста, в наименование услуг турагент пишет Агентское вознаграждение 10%? или перечисляет за что?	0
